,energy_per_atom,cif,elasticity.K_VRH,elasticity.G_VRH,C2/c,C2/m,C222,Cc,Ccce,Cm,Cmc2_1,Cmce,Cmcm,Cmmm,F-43m,Fd-3m,Fdd2,Fddd,Fm-3c,Fm-3m,I-4,I-42d,I-43d,I-43m,I4/m,I4/mcm,I4/mmm,I4_1/a,I4_1/acd,I4_1/amd,I4_1md,Ia-3,Ibam,Im-3,Im-3m,Imm2,Imma,Immm,P-1,P-31m,P-3m1,P-42_1c,P-43m,P-62c,P-62m,P-6m2,P2_1,P2_1/c,P2_1/m,P2_13,P31c,P321,P3_112,P3_121,P3m1,P4/m,P4/mbm,P4/mmm,P4/nmm,P4_12_12,P4_132,P4_2/mmc,P4_2/mnm,P4_2/n,P4_2/nbc,P4_2/nmc,P4_32_12,P6/mmm,P6_1,P6_222,P6_3/m,P6_3/mcm,P6_3/mmc,P6_322,P6_3cm,P6_3mc,P6_422,Pa-3,Pbam,Pbca,Pbcn,Pm-3,Pm-3m,Pm-3n,Pmma,Pmmn,Pna2_1,Pnma,Pnnm,R-3,R-3c,R-3m,R3,R32,R3m,Ac,Ag,Al,As,Au,B,Ba,Be,Bi,C,Ca,Cd,Ce,Co,Cr,Cu,Dy,Er,Eu,F,Fe,Ga,Gd,Ge,H,Hf,Hg,Ho,In,Ir,K,La,Li,Lu,Mg,Mn,Mo,N,Na,Nb,Nd,Ni,Np,O,Os,P,Pa,Pb,Pd,Pm,Pr,Pt,Pu,Rb,Re,Rh,Ru,S,Sb,Sc,Se,Si,Sm,Sn,Sr,Ta,Tb,Tc,Te,Th,Ti,Tl,Tm,U,V,W,Y,Yb,Zn,Zr,VEC,TEN,mean_r,s_mix,mean_an,aml_energy_per_atom,aml_Gvrh,aml_Kvrh
995,-6.648756207,"# generated using pymatgen
data_La2S3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16067400
_cell_length_b   7.61656600
_cell_length_c   15.88406400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La2S3
_chemical_formula_sum   'La8 S12'
_cell_volume   503.36675259
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.25000000  0.14662600  0.79498400  1
  La  La1  1  0.75000000  0.85337400  0.20501600  1
  La  La2  1  0.25000000  0.64662600  0.70501600  1
  La  La3  1  0.75000000  0.35337400  0.29498400  1
  La  La4  1  0.25000000  0.76397600  0.45606800  1
  La  La5  1  0.75000000  0.23602400  0.54393200  1
  La  La6  1  0.25000000  0.26397600  0.04393200  1
  La  La7  1  0.75000000  0.73602400  0.95606800  1
  S  S8  1  0.25000000  0.37122700  0.43263900  1
  S  S9  1  0.75000000  0.62877300  0.56736100  1
  S  S10  1  0.25000000  0.87122700  0.06736100  1
  S  S11  1  0.75000000  0.12877300  0.93263900  1
  S  S12  1  0.25000000  0.14522900  0.21959200  1
  S  S13  1  0.75000000  0.85477100  0.78040800  1
  S  S14  1  0.25000000  0.64522900  0.28040800  1
  S  S15  1  0.75000000  0.35477100  0.71959200  1
  S  S16  1  0.75000000  0.48812700  0.10944600  1
  S  S17  1  0.25000000  0.51187300  0.89055400  1
  S  S18  1  0.75000000  0.98812700  0.39055400  1
  S  S19  1  0.25000000  0.01187300  0.60944600  1
",69,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.6000000000000001,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,8.0,0.44,1.74,9.291928849999999e-24,1.74,-6.38,20.926,49.763
894,-2.911478905,"# generated using pymatgen
data_HgPd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.08276900
_cell_length_b   3.08276900
_cell_length_c   3.82790300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HgPd
_chemical_formula_sum   'Hg1 Pd1'
_cell_volume   36.37834106
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.00000000  0.00000000  0.00000000  1
  Pd  Pd1  1  0.50000000  0.50000000  0.50000000  1
",115,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,0,0.0,0,0,0.5,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,11.0,1.0,1.8,9.569929616999998e-24,1.8,-1.492,28.857,114.337
901,-3.98210731,"# generated using pymatgen
data_LiPd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.79987039
_cell_length_b   2.79987039
_cell_length_c   4.19543000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000926
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiPd
_chemical_formula_sum   'Li1 Pd1'
_cell_volume   28.48281615
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  Pd  Pd1  1  0.33333300  0.66666700  0.50000000  1
",79,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,0,0.0,0,0,0.5,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,6.5,0.49,1.9500000000000002,9.569929616999998e-24,1.9500000000000002,-2.68,31.472,69.015
535,-5.724568985,"# generated using pymatgen
data_CeBi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.61158638
_cell_length_b   4.61158638
_cell_length_c   4.61158638
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeBi
_chemical_formula_sum   'Ce1 Bi1'
_cell_volume   69.34833608
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.50000000  0.50000000  0.50000000  1
  Bi  Bi1  1  0.00000000  0.00000000  0.00000000  1
",41,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.5,0,0,0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,13.5,0.56,2.15,9.569929616999998e-24,2.15,-4.895,17.003,49.161
757,-4.2587726883,"# generated using pymatgen
data_Lu2In
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.28286586
_cell_length_b   5.28286586
_cell_length_c   6.60910900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999826
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Lu2In
_chemical_formula_sum   'Lu4 In2'
_cell_volume   159.73964715
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.00000000  0.00000000  0.50000000  1
  Lu  Lu1  1  0.00000000  0.00000000  0.00000000  1
  Lu  Lu2  1  0.33333300  0.66666700  0.75000000  1
  Lu  Lu3  1  0.66666700  0.33333300  0.25000000  1
  In  In4  1  0.66666700  0.33333300  0.75000000  1
  In  In5  1  0.33333300  0.66666700  0.25000000  1
",59,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.33,0.0,0,0.0,0.0,0.67,0.0,0,0.0,0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,10.3333333333,0.8466666667,2.201,8.755780992e-24,2.201,-4.15,33.2,77.562
1443,-9.55208321,"# generated using pymatgen
data_Tc3Pt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.55504827
_cell_length_b   5.55504827
_cell_length_c   4.40031900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000323
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tc3Pt
_chemical_formula_sum   'Tc6 Pt2'
_cell_volume   117.59543244
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tc  Tc0  1  0.15890600  0.31781300  0.25000000  1
  Tc  Tc1  1  0.68218700  0.84109400  0.25000000  1
  Tc  Tc2  1  0.15890600  0.84109400  0.25000000  1
  Tc  Tc3  1  0.84109400  0.68218700  0.75000000  1
  Tc  Tc4  1  0.31781300  0.15890600  0.75000000  1
  Tc  Tc5  1  0.84109400  0.15890600  0.75000000  1
  Pt  Pt6  1  0.33333300  0.66666700  0.75000000  1
  Pt  Pt7  1  0.66666700  0.33333300  0.25000000  1
",283,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.25,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.75,0,0,0,0,0.0,0,0,0.0,0,0,0,0,12.25,1.425,1.9500000000000002,7.763874550999999e-24,1.9500000000000002,-6.662,101.656,274.568
1069,-5.2125215057,"# generated using pymatgen
data_Ni3S4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.65781481
_cell_length_b   6.65781481
_cell_length_c   6.65781481
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ni3S4
_chemical_formula_sum   'Ni6 S8'
_cell_volume   208.67966692
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.50000000  0.50000000  0.50000000  1
  Ni  Ni1  1  0.12500000  0.12500000  0.62500000  1
  Ni  Ni2  1  0.12500000  0.12500000  0.12500000  1
  Ni  Ni3  1  0.12500000  0.62500000  0.12500000  1
  Ni  Ni4  1  0.75000000  0.75000000  0.75000000  1
  Ni  Ni5  1  0.62500000  0.12500000  0.12500000  1
  S  S6  1  0.88326600  0.88326600  0.88326600  1
  S  S7  1  0.88326600  0.88326600  0.35020100  1
  S  S8  1  0.36673400  0.36673400  0.36673400  1
  S  S9  1  0.36673400  0.36673400  0.89979900  1
  S  S10  1  0.88326600  0.35020100  0.88326600  1
  S  S11  1  0.36673400  0.89979900  0.36673400  1
  S  S12  1  0.89979900  0.36673400  0.36673400  1
  S  S13  1  0.35020100  0.88326600  0.88326600  1
",115,43,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.43,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.5700000000000001,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,7.7142857143,0.8185714286,1.315,9.434180520999999e-24,1.315,-3.543,43.155,106.337
1087,-6.83116366,"# generated using pymatgen
data_MoP4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.21235373
_cell_length_b   6.21235373
_cell_length_c   5.86178945
_cell_angle_alpha   81.25755365
_cell_angle_beta   81.25755365
_cell_angle_gamma   129.09180844
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MoP4
_chemical_formula_sum   'Mo2 P8'
_cell_volume   164.23599549
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.05909700  0.94090300  0.75000000  1
  Mo  Mo1  1  0.94090300  0.05909700  0.25000000  1
  P  P2  1  0.94490500  0.50019200  0.68924200  1
  P  P3  1  0.49980800  0.05509500  0.81075800  1
  P  P4  1  0.62651900  0.81542600  0.68330100  1
  P  P5  1  0.18457400  0.37348100  0.81669900  1
  P  P6  1  0.37348100  0.18457400  0.31669900  1
  P  P7  1  0.81542600  0.62651900  0.18330100  1
  P  P8  1  0.50019200  0.94490500  0.18924200  1
  P  P9  1  0.05509500  0.49980800  0.31075800  1
",129,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.2,0,0,0,0,0.0,0,0,0,0.8,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,6.8,0.432,1.3599999999999999,6.908801056999999e-24,1.3599999999999999,-6.359,90.448,129.234
146,-5.1672639593,"# generated using pymatgen
data_Al5Co2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.67118021
_cell_length_b   7.67118021
_cell_length_c   7.59368300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000181
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Al5Co2
_chemical_formula_sum   'Al20 Co8'
_cell_volume   386.99687467
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00000000  0.00000000  0.00000000  1
  Al  Al1  1  0.00000000  0.00000000  0.50000000  1
  Al  Al2  1  0.46774100  0.93548300  0.25000000  1
  Al  Al3  1  0.53225900  0.46774100  0.75000000  1
  Al  Al4  1  0.93548300  0.46774100  0.75000000  1
  Al  Al5  1  0.06451700  0.53225900  0.25000000  1
  Al  Al6  1  0.46774100  0.53225900  0.25000000  1
  Al  Al7  1  0.53225900  0.06451700  0.75000000  1
  Al  Al8  1  0.19448100  0.38896200  0.94024200  1
  Al  Al9  1  0.80551900  0.19448100  0.44024200  1
  Al  Al10  1  0.38896200  0.19448100  0.44024200  1
  Al  Al11  1  0.61103800  0.80551900  0.94024200  1
  Al  Al12  1  0.19448100  0.80551900  0.94024200  1
  Al  Al13  1  0.80551900  0.61103800  0.05975800  1
  Al  Al14  1  0.80551900  0.19448100  0.05975800  1
  Al  Al15  1  0.80551900  0.61103800  0.44024200  1
  Al  Al16  1  0.38896200  0.19448100  0.05975800  1
  Al  Al17  1  0.61103800  0.80551900  0.55975800  1
  Al  Al18  1  0.19448100  0.38896200  0.55975800  1
  Al  Al19  1  0.19448100  0.80551900  0.55975800  1
  Co  Co20  1  0.33333300  0.66666700  0.75000000  1
  Co  Co21  1  0.66666700  0.33333300  0.25000000  1
  Co  Co22  1  0.12743500  0.25487000  0.25000000  1
  Co  Co23  1  0.87256500  0.12743500  0.75000000  1
  Co  Co24  1  0.25487000  0.12743500  0.75000000  1
  Co  Co25  1  0.74513000  0.87256500  0.25000000  1
  Co  Co26  1  0.12743500  0.87256500  0.25000000  1
  Co  Co27  1  0.87256500  0.74513000  0.75000000  1
",125,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.29,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,4.7142857143,1.15,1.771,8.313601183999999e-24,1.771,-3.841,86.932,129.899
1612,-6.1495553213,"# generated using pymatgen
data_SnRh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.21301200
_cell_length_b   5.21301200
_cell_length_c   5.21301200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnRh
_chemical_formula_sum   'Sn4 Rh4'
_cell_volume   141.66617691
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.83979100  0.83979100  0.83979100  1
  Sn  Sn1  1  0.66020900  0.16020900  0.33979100  1
  Sn  Sn2  1  0.33979100  0.66020900  0.16020900  1
  Sn  Sn3  1  0.16020900  0.33979100  0.66020900  1
  Rh  Rh4  1  0.14352300  0.14352300  0.14352300  1
  Rh  Rh5  1  0.35647700  0.85647700  0.64352300  1
  Rh  Rh6  1  0.64352300  0.35647700  0.85647700  1
  Rh  Rh7  1  0.85647700  0.64352300  0.35647700  1
",139,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0.5,0,0.0,0,0,0,0,0.0,0.5,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,14.5,0.98,1.75,9.569929616999998e-24,1.75,-4.197,51.223,128.551
